dataset,resource_id,format,url,status,error_code,error_message
summer-meal-sites,f5282701-4689-4629-9333-06a01989c551,XLSX,http://localhost:5000/dataset/summer-meal-sites/resource/f5282701-4689-4629-9333-06a01989c551,failure,blank-row,Row 75 is completely blank
summer-meal-sites,f5282701-4689-4629-9333-06a01989c551,XLSX,http://localhost:5000/dataset/summer-meal-sites/resource/f5282701-4689-4629-9333-06a01989c551,failure,blank-row,Row 76 is completely blank
summer-meal-sites,f5282701-4689-4629-9333-06a01989c551,XLSX,http://localhost:5000/dataset/summer-meal-sites/resource/f5282701-4689-4629-9333-06a01989c551,failure,blank-row,Row 77 is completely blank
summer-meal-sites,f5282701-4689-4629-9333-06a01989c551,XLSX,http://localhost:5000/dataset/summer-meal-sites/resource/f5282701-4689-4629-9333-06a01989c551,failure,blank-row,Row 78 is completely blank
summer-meal-sites,f5282701-4689-4629-9333-06a01989c551,XLSX,http://localhost:5000/dataset/summer-meal-sites/resource/f5282701-4689-4629-9333-06a01989c551,failure,blank-row,Row 79 is completely blank
summer-meal-sites,f5282701-4689-4629-9333-06a01989c551,XLSX,http://localhost:5000/dataset/summer-meal-sites/resource/f5282701-4689-4629-9333-06a01989c551,failure,blank-row,Row 80 is completely blank
summer-meal-sites,2c57a029-08a3-4a0b-a156-07af2a34a03a,XLSX,http://localhost:5000/dataset/summer-meal-sites/resource/2c57a029-08a3-4a0b-a156-07af2a34a03a,failure,blank-row,Row 14 is completely blank
summer-meal-sites,2c57a029-08a3-4a0b-a156-07af2a34a03a,XLSX,http://localhost:5000/dataset/summer-meal-sites/resource/2c57a029-08a3-4a0b-a156-07af2a34a03a,failure,blank-row,Row 15 is completely blank
summer-meal-sites,2c57a029-08a3-4a0b-a156-07af2a34a03a,XLSX,http://localhost:5000/dataset/summer-meal-sites/resource/2c57a029-08a3-4a0b-a156-07af2a34a03a,failure,blank-row,Row 16 is completely blank
summer-meal-sites,2c57a029-08a3-4a0b-a156-07af2a34a03a,XLSX,http://localhost:5000/dataset/summer-meal-sites/resource/2c57a029-08a3-4a0b-a156-07af2a34a03a,failure,blank-row,Row 17 is completely blank
summer-meal-sites,2c57a029-08a3-4a0b-a156-07af2a34a03a,XLSX,http://localhost:5000/dataset/summer-meal-sites/resource/2c57a029-08a3-4a0b-a156-07af2a34a03a,failure,blank-row,Row 18 is completely blank
summer-meal-sites,2c57a029-08a3-4a0b-a156-07af2a34a03a,XLSX,http://localhost:5000/dataset/summer-meal-sites/resource/2c57a029-08a3-4a0b-a156-07af2a34a03a,failure,blank-row,Row 19 is completely blank
summer-meal-sites,2c57a029-08a3-4a0b-a156-07af2a34a03a,XLSX,http://localhost:5000/dataset/summer-meal-sites/resource/2c57a029-08a3-4a0b-a156-07af2a34a03a,failure,blank-row,Row 20 is completely blank
summer-meal-sites,2c57a029-08a3-4a0b-a156-07af2a34a03a,XLSX,http://localhost:5000/dataset/summer-meal-sites/resource/2c57a029-08a3-4a0b-a156-07af2a34a03a,failure,blank-row,Row 21 is completely blank
summer-meal-sites,2c57a029-08a3-4a0b-a156-07af2a34a03a,XLSX,http://localhost:5000/dataset/summer-meal-sites/resource/2c57a029-08a3-4a0b-a156-07af2a34a03a,failure,blank-row,Row 22 is completely blank
summer-meal-sites,2c57a029-08a3-4a0b-a156-07af2a34a03a,XLSX,http://localhost:5000/dataset/summer-meal-sites/resource/2c57a029-08a3-4a0b-a156-07af2a34a03a,failure,blank-row,Row 23 is completely blank
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,blank-header,Header in column 13 is blank
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,blank-header,Header in column 14 is blank
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,duplicate-header,Header in column 14 is duplicated to header in column(s) 13
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,blank-header,Header in column 15 is blank
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,duplicate-header,"Header in column 15 is duplicated to header in column(s) 13, 14"
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,blank-header,Header in column 16 is blank
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,duplicate-header,"Header in column 16 is duplicated to header in column(s) 13, 14, 15"
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,blank-header,Header in column 17 is blank
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,duplicate-header,"Header in column 17 is duplicated to header in column(s) 13, 14, 15, 16"
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,blank-header,Header in column 18 is blank
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,duplicate-header,"Header in column 18 is duplicated to header in column(s) 13, 14, 15, 16, 17"
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,blank-header,Header in column 19 is blank
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,duplicate-header,"Header in column 19 is duplicated to header in column(s) 13, 14, 15, 16, 17, 18"
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,blank-header,Header in column 20 is blank
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,duplicate-header,"Header in column 20 is duplicated to header in column(s) 13, 14, 15, 16, 17, 18, 19"
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,blank-header,Header in column 21 is blank
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,duplicate-header,"Header in column 21 is duplicated to header in column(s) 13, 14, 15, 16, 17, 18, 19, 20"
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,blank-header,Header in column 22 is blank
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,duplicate-header,"Header in column 22 is duplicated to header in column(s) 13, 14, 15, 16, 17, 18, 19, 20, 21"
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,duplicate-header,"Header in column 23 is duplicated to header in column(s) 13, 14, 15, 16, 17, 18, 19, 20, 21, 22"
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,blank-row,Row 71 is completely blank
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,blank-row,Row 72 is completely blank
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,blank-row,Row 73 is completely blank
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,blank-row,Row 74 is completely blank
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,blank-row,Row 75 is completely blank
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,blank-row,Row 76 is completely blank
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,blank-row,Row 77 is completely blank
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,blank-row,Row 78 is completely blank
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,blank-row,Row 79 is completely blank
summer-meal-sites,f587d617-7afa-4e79-8010-c0d2bdff4c04,CSV,http://localhost:5000/dataset/summer-meal-sites/resource/f587d617-7afa-4e79-8010-c0d2bdff4c04,failure,blank-row,Row 80 is completely blank
field-listings,a61b6617-2f06-4745-8731-165139d41667,CSV,http://localhost:5000/dataset/field-listings/resource/a61b6617-2f06-4745-8731-165139d41667,failure,blank-header,Header in column 21 is blank
field-listings,a61b6617-2f06-4745-8731-165139d41667,CSV,http://localhost:5000/dataset/field-listings/resource/a61b6617-2f06-4745-8731-165139d41667,failure,blank-header,Header in column 22 is blank
field-listings,a61b6617-2f06-4745-8731-165139d41667,CSV,http://localhost:5000/dataset/field-listings/resource/a61b6617-2f06-4745-8731-165139d41667,failure,duplicate-header,Header in column 22 is duplicated to header in column(s) 21
field-listings,a61b6617-2f06-4745-8731-165139d41667,CSV,http://localhost:5000/dataset/field-listings/resource/a61b6617-2f06-4745-8731-165139d41667,failure,blank-header,Header in column 23 is blank
field-listings,a61b6617-2f06-4745-8731-165139d41667,CSV,http://localhost:5000/dataset/field-listings/resource/a61b6617-2f06-4745-8731-165139d41667,failure,duplicate-header,"Header in column 23 is duplicated to header in column(s) 21, 22"
field-listings,a61b6617-2f06-4745-8731-165139d41667,CSV,http://localhost:5000/dataset/field-listings/resource/a61b6617-2f06-4745-8731-165139d41667,failure,blank-header,Header in column 24 is blank
field-listings,a61b6617-2f06-4745-8731-165139d41667,CSV,http://localhost:5000/dataset/field-listings/resource/a61b6617-2f06-4745-8731-165139d41667,failure,duplicate-header,"Header in column 24 is duplicated to header in column(s) 21, 22, 23"
field-listings,a61b6617-2f06-4745-8731-165139d41667,CSV,http://localhost:5000/dataset/field-listings/resource/a61b6617-2f06-4745-8731-165139d41667,failure,blank-header,Header in column 25 is blank
field-listings,a61b6617-2f06-4745-8731-165139d41667,CSV,http://localhost:5000/dataset/field-listings/resource/a61b6617-2f06-4745-8731-165139d41667,failure,duplicate-header,"Header in column 25 is duplicated to header in column(s) 21, 22, 23, 24"
field-listings,a61b6617-2f06-4745-8731-165139d41667,CSV,http://localhost:5000/dataset/field-listings/resource/a61b6617-2f06-4745-8731-165139d41667,failure,blank-header,Header in column 26 is blank
field-listings,a61b6617-2f06-4745-8731-165139d41667,CSV,http://localhost:5000/dataset/field-listings/resource/a61b6617-2f06-4745-8731-165139d41667,failure,duplicate-header,"Header in column 26 is duplicated to header in column(s) 21, 22, 23, 24, 25"
libraries,14babf3f-4932-4828-8b49-3c9a03bae6d0,CSV,http://localhost:5000/dataset/libraries/resource/14babf3f-4932-4828-8b49-3c9a03bae6d0,failure,format-error,Format has been detected as HTML (not supported)
uniform-crime-reporting-data,a0e233b3-8cfc-441a-a37e-d396579d20ea,XLSX,http://localhost:5000/dataset/uniform-crime-reporting-data/resource/a0e233b3-8cfc-441a-a37e-d396579d20ea,failure,blank-row,Row 2 is completely blank
uniform-crime-reporting-data,a0e233b3-8cfc-441a-a37e-d396579d20ea,XLSX,http://localhost:5000/dataset/uniform-crime-reporting-data/resource/a0e233b3-8cfc-441a-a37e-d396579d20ea,failure,blank-row,Row 3 is completely blank
uniform-crime-reporting-data,a0e233b3-8cfc-441a-a37e-d396579d20ea,XLSX,http://localhost:5000/dataset/uniform-crime-reporting-data/resource/a0e233b3-8cfc-441a-a37e-d396579d20ea,failure,blank-row,Row 20 is completely blank
uniform-crime-reporting-data,a0e233b3-8cfc-441a-a37e-d396579d20ea,XLSX,http://localhost:5000/dataset/uniform-crime-reporting-data/resource/a0e233b3-8cfc-441a-a37e-d396579d20ea,failure,blank-row,Row 21 is completely blank
uniform-crime-reporting-data,a0e233b3-8cfc-441a-a37e-d396579d20ea,XLSX,http://localhost:5000/dataset/uniform-crime-reporting-data/resource/a0e233b3-8cfc-441a-a37e-d396579d20ea,failure,blank-row,Row 22 is completely blank
uniform-crime-reporting-data,a0e233b3-8cfc-441a-a37e-d396579d20ea,XLSX,http://localhost:5000/dataset/uniform-crime-reporting-data/resource/a0e233b3-8cfc-441a-a37e-d396579d20ea,failure,blank-row,Row 23 is completely blank
uniform-crime-reporting-data,a0e233b3-8cfc-441a-a37e-d396579d20ea,XLSX,http://localhost:5000/dataset/uniform-crime-reporting-data/resource/a0e233b3-8cfc-441a-a37e-d396579d20ea,failure,blank-row,Row 24 is completely blank
uniform-crime-reporting-data,a0e233b3-8cfc-441a-a37e-d396579d20ea,XLSX,http://localhost:5000/dataset/uniform-crime-reporting-data/resource/a0e233b3-8cfc-441a-a37e-d396579d20ea,failure,blank-row,Row 25 is completely blank
uniform-crime-reporting-data,a0e233b3-8cfc-441a-a37e-d396579d20ea,XLSX,http://localhost:5000/dataset/uniform-crime-reporting-data/resource/a0e233b3-8cfc-441a-a37e-d396579d20ea,failure,blank-row,Row 26 is completely blank
uniform-crime-reporting-data,a0e233b3-8cfc-441a-a37e-d396579d20ea,XLSX,http://localhost:5000/dataset/uniform-crime-reporting-data/resource/a0e233b3-8cfc-441a-a37e-d396579d20ea,failure,blank-row,Row 27 is completely blank
allegheny-county-homewonership-and-rentals,85ec763a-457e-4025-8263-112baeba0fdb,CSV,http://localhost:5000/dataset/allegheny-county-homewonership-and-rentals/resource/85ec763a-457e-4025-8263-112baeba0fdb,failure,blank-row,Row 404 is completely blank
play-area-listings,40097711-aa25-47d9-b0fb-920cace3afa0,CSV,http://localhost:5000/dataset/play-area-listings/resource/40097711-aa25-47d9-b0fb-920cace3afa0,failure,blank-header,Header in column 18 is blank
play-area-listings,40097711-aa25-47d9-b0fb-920cace3afa0,CSV,http://localhost:5000/dataset/play-area-listings/resource/40097711-aa25-47d9-b0fb-920cace3afa0,failure,blank-header,Header in column 19 is blank
play-area-listings,40097711-aa25-47d9-b0fb-920cace3afa0,CSV,http://localhost:5000/dataset/play-area-listings/resource/40097711-aa25-47d9-b0fb-920cace3afa0,failure,duplicate-header,Header in column 19 is duplicated to header in column(s) 18
play-area-listings,40097711-aa25-47d9-b0fb-920cace3afa0,CSV,http://localhost:5000/dataset/play-area-listings/resource/40097711-aa25-47d9-b0fb-920cace3afa0,failure,blank-header,Header in column 20 is blank
play-area-listings,40097711-aa25-47d9-b0fb-920cace3afa0,CSV,http://localhost:5000/dataset/play-area-listings/resource/40097711-aa25-47d9-b0fb-920cace3afa0,failure,duplicate-header,"Header in column 20 is duplicated to header in column(s) 18, 19"
play-area-listings,40097711-aa25-47d9-b0fb-920cace3afa0,CSV,http://localhost:5000/dataset/play-area-listings/resource/40097711-aa25-47d9-b0fb-920cace3afa0,failure,blank-header,Header in column 21 is blank
play-area-listings,40097711-aa25-47d9-b0fb-920cace3afa0,CSV,http://localhost:5000/dataset/play-area-listings/resource/40097711-aa25-47d9-b0fb-920cace3afa0,failure,duplicate-header,"Header in column 21 is duplicated to header in column(s) 18, 19, 20"
play-area-listings,40097711-aa25-47d9-b0fb-920cace3afa0,CSV,http://localhost:5000/dataset/play-area-listings/resource/40097711-aa25-47d9-b0fb-920cace3afa0,failure,blank-header,Header in column 22 is blank
play-area-listings,40097711-aa25-47d9-b0fb-920cace3afa0,CSV,http://localhost:5000/dataset/play-area-listings/resource/40097711-aa25-47d9-b0fb-920cace3afa0,failure,duplicate-header,"Header in column 22 is duplicated to header in column(s) 18, 19, 20, 21"
play-area-listings,40097711-aa25-47d9-b0fb-920cace3afa0,CSV,http://localhost:5000/dataset/play-area-listings/resource/40097711-aa25-47d9-b0fb-920cace3afa0,failure,blank-header,Header in column 23 is blank
play-area-listings,40097711-aa25-47d9-b0fb-920cace3afa0,CSV,http://localhost:5000/dataset/play-area-listings/resource/40097711-aa25-47d9-b0fb-920cace3afa0,failure,duplicate-header,"Header in column 23 is duplicated to header in column(s) 18, 19, 20, 21, 22"
play-area-listings,40097711-aa25-47d9-b0fb-920cace3afa0,CSV,http://localhost:5000/dataset/play-area-listings/resource/40097711-aa25-47d9-b0fb-920cace3afa0,failure,blank-header,Header in column 24 is blank
play-area-listings,40097711-aa25-47d9-b0fb-920cace3afa0,CSV,http://localhost:5000/dataset/play-area-listings/resource/40097711-aa25-47d9-b0fb-920cace3afa0,failure,duplicate-header,"Header in column 24 is duplicated to header in column(s) 18, 19, 20, 21, 22, 23"
play-area-listings,40097711-aa25-47d9-b0fb-920cace3afa0,CSV,http://localhost:5000/dataset/play-area-listings/resource/40097711-aa25-47d9-b0fb-920cace3afa0,failure,blank-header,Header in column 25 is blank
play-area-listings,40097711-aa25-47d9-b0fb-920cace3afa0,CSV,http://localhost:5000/dataset/play-area-listings/resource/40097711-aa25-47d9-b0fb-920cace3afa0,failure,duplicate-header,"Header in column 25 is duplicated to header in column(s) 18, 19, 20, 21, 22, 23, 24"
play-area-listings,40097711-aa25-47d9-b0fb-920cace3afa0,CSV,http://localhost:5000/dataset/play-area-listings/resource/40097711-aa25-47d9-b0fb-920cace3afa0,failure,blank-header,Header in column 26 is blank
play-area-listings,40097711-aa25-47d9-b0fb-920cace3afa0,CSV,http://localhost:5000/dataset/play-area-listings/resource/40097711-aa25-47d9-b0fb-920cace3afa0,failure,duplicate-header,"Header in column 26 is duplicated to header in column(s) 18, 19, 20, 21, 22, 23, 24, 25"
